Image Index;Finding Labels;Follow-up #;Patient ID;Patient Age;Patient Gender;View Position;OriginalImage[Width;Height];OriginalImagePixelSpacing[x;y];No Finding;Covid
1214.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
29%1.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
1306.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
31.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.22.20040782-p24-1533-8.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
78.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
705.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.26.20041426-p11-125.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.02.10.20021584-p6-52%3.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.02.23.20026856-p17-115%5.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.19.20038539-p10-59.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
1058.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
1030.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.25.20037721-p27-174.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
62.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.04.20026005-p12-1946%4.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
176.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
84%2.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
1078.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.13.20035212-p23-156.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.22.20040782-p25-1544.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
